MODULE	PREFIX	MIDDLE	REVISION	TITLE	DATE_EFFECTIVE	DATE_OBSOLETE	STATUS	REMARKS	SYNOPSIS	ACTIVITY CODE	ADDRESS	APPLICATION NO	APPLICATION TYPE	APPROVAL DATE	 ASSET TYPE	EVENT	INITIATED DATE	NOTES	OWNER NAME	PROBLEM	PROJECT NO	SCAN DATE	SERVICE REQUEST NO	SUBMITTAL DATE	TENANT NAME	UNITID	WORK ORDER NO	HANSEN 7 WORK ORDER NO	DOCKET NO	GROUP PROJECT NO	GROUP INSPECTION NO	INSPECTION NO	UNITID 2	REPOSITORY LOC	PATH	FILE NAME	MIME TYPE
TRADE_APP	TRADE-19GTD1011A			NEW TRADE_APP DOCUMENT	20-FEB-2019		A					19GTD1011	DRIVER	12-FEB-2019										12-FEB-2019													
TRADE_APP	TRADE-19GTD1012			NEW TRADE_APP DOCUMENT	01-MAR-2019		A					19GTD1012	DRIVER	01-MAR-2019										01-MAR-2019													
TRADE_APP	TRADE-19GTD1012A			NEW TRADE_APP DOCUMENT	01-MAR-2019		A					19GTD1012	DRIVER	01-MAR-2019										01-MAR-2019													
TRADE_APP	TRADE-19GTD1013			NEW TRADE_APP DOCUMENT	20-MAR-2019		A					19GTD1013	DRIVER	14-MAR-2019										14-MAR-2019										E:\MSEB200device\MSEB200Repository	00\16\41\2698644	19GTD1013 INITIAL APP AND TEMP LICENSE.PDF	APPLICATION/PDF
TRADE_APP	TRADE-19GTD1013			NEW TRADE_APP DOCUMENT	20-MAR-2019		A					19GTD1013	DRIVER	14-MAR-2019										14-MAR-2019										E:\MSEB200device\MSEB200Repository	00\16\47\2704970	19GTD1013  PERMIT 2019.PDF	APPLICATION/PDF
TRADE_APP	TRADE-19GTD1013A			NEW TRADE_APP DOCUMENT	20-MAR-2019		A					19GTD1013	DRIVER	14-MAR-2019										14-MAR-2019													
TRADE_APP	TRADE-19GUA1000			NEW TRADE_APP DOCUMENT	02-JAN-2019		A					19GUA1000	ARMED SEC	02-JAN-2019										02-JAN-2019										E:\MSEB200device\MSEB200Repository	00\15\72\2629647	19GUA1000  .PDF	APPLICATION/PDF
TRADE_APP	TRADE-19GUA1000A			NEW TRADE_APP DOCUMENT	02-JAN-2019		A					19GUA1000	ARMED SEC	02-JAN-2019										02-JAN-2019													
TRADE_APP	TRADE-19GUA1001			NEW TRADE_APP DOCUMENT	02-JAN-2019		A					19GUA1001	ARMED SEC	02-JAN-2019										02-JAN-2019										E:\MSEB200device\MSEB200Repository	00\15\72\2629760	19GUA1001 NEW ARM GUARD 2019.PDF	APPLICATION/PDF
TRADE_APP	TRADE-19GUA1001A			NEW TRADE_APP DOCUMENT	02-JAN-2019		A					19GUA1001	ARMED SEC	02-JAN-2019										02-JAN-2019													
TRADE_APP	TRADE-19GUA1002			NEW TRADE_APP DOCUMENT	28-JAN-2019		A					19GUA1002	ARMED SEC	02-JAN-2019										02-JAN-2019										E:\MSEB200device\MSEB200Repository	00\15\72\2629680	19GUA1002 INITIAL APP AND LICENSE.PDF	APPLICATION/PDF
TRADE_APP	TRADE-19GUA1002			NEW TRADE_APP DOCUMENT	28-JAN-2019		A					19GUA1002	ARMED SEC	02-JAN-2019										02-JAN-2019										E:\MSEB200device\MSEB200Repository	00\16\11\2668865	19GUA1002 X-FER ARM GUARD 2019.PDF	APPLICATION/PDF
TRADE_APP	TRADE-19GUA1002A			NEW TRADE_APP DOCUMENT	28-JAN-2019		A					19GUA1002	ARMED SEC	02-JAN-2019										02-JAN-2019													
TRADE_APP	TRADE-19GUA1003			NEW TRADE_APP DOCUMENT	04-JAN-2019		A					19GUA1003	ARMED SEC	04-JAN-2019										04-JAN-2019										E:\MSEB200device\MSEB200Repository	00\15\73\2631428	19GUA1003 INITIAL APP AND LICENSE.PDF	APPLICATION/PDF
TRADE_APP	TRADE-19GUA1003A			NEW TRADE_APP DOCUMENT	04-JAN-2019		A					19GUA1003	ARMED SEC	04-JAN-2019										04-JAN-2019													
TRADE_APP	TRADE-19GUA1004			NEW TRADE_APP DOCUMENT	08-JAN-2019		A					19GUA1004	ARMED SEC											08-JAN-2019										E:\MSEB200device\MSEB200Repository	00\15\85\2642877	19GUA1004 INITIAL APP AND LICENSE.PDF	APPLICATION/PDF
TRADE_APP	TRADE-19GUA1004A			NEW TRADE_APP DOCUMENT	08-JAN-2019		A					19GUA1004	ARMED SEC											08-JAN-2019													
TRADE_APP	TRADE-19GUA1005			NEW TRADE_APP DOCUMENT	08-JAN-2019		A					19GUA1005	ARMED SEC	08-JAN-2019										08-JAN-2019										E:\MSEB200device\MSEB200Repository	00\15\82\2640217	19GUA1005 NEW ARM GUARD LIC 2019.PDF	APPLICATION/PDF
TRADE_APP	TRADE-19GUA1005A			NEW TRADE_APP DOCUMENT	08-JAN-2019		A					19GUA1005	ARMED SEC	08-JAN-2019										08-JAN-2019													
TRADE_APP	TRADE-19GUA1006			NEW TRADE_APP DOCUMENT	15-FEB-2019		A					19GUA1006	ARMED SEC	11-JAN-2019										11-JAN-2019										E:\MSEB200device\MSEB200Repository	00\15\81\2639314	19GUA1006 INITIAL APP AND LICENSE.PDF	APPLICATION/PDF
TRADE_APP	TRADE-19GUA1006A			NEW TRADE_APP DOCUMENT	15-FEB-2019		A					19GUA1006	ARMED SEC	11-JAN-2019										11-JAN-2019													
TRADE_APP	TRADE-19GUA1007			NEW TRADE_APP DOCUMENT	16-JAN-2019		A					19GUA1007	ARMED SEC	16-JAN-2019										16-JAN-2019										E:\MSEB200device\MSEB200Repository	00\15\85\2643360	19GUA1007  .PDF	APPLICATION/PDF
TRADE_APP	TRADE-19GUA1007A			NEW TRADE_APP DOCUMENT	16-JAN-2019		A					19GUA1007	ARMED SEC	16-JAN-2019										16-JAN-2019													
TRADE_APP	TRADE-19GUA1008			NEW TRADE_APP DOCUMENT	28-JAN-2019		A					19GUA1008	ARMED SEC	28-JAN-2019										28-JAN-2019										E:\MSEB200device\MSEB200Repository	00\15\93\2651488	19GUA1008 INITIAL APP AND LICENSE.PDF	APPLICATION/PDF
TRADE_APP	TRADE-19GUA1008A			NEW TRADE_APP DOCUMENT	28-JAN-2019		A					19GUA1008	ARMED SEC	28-JAN-2019										28-JAN-2019													
TRADE_APP	TRADE-19GUA1009			NEW TRADE_APP DOCUMENT	28-JAN-2019		A					19GUA1009	ARMED SEC	28-JAN-2019										28-JAN-2019										E:\MSEB200device\MSEB200Repository	00\15\95\2652584	19GUA1009 INITIAL APP AND LICENSE.PDF	APPLICATION/PDF
TRADE_APP	TRADE-19GUA1009A			NEW TRADE_APP DOCUMENT	28-JAN-2019		A					19GUA1009	ARMED SEC	28-JAN-2019										28-JAN-2019													
TRADE_APP	TRADE-19GUA1010			NEW TRADE_APP DOCUMENT	31-JAN-2019		A					19GUA1010	ARMED SEC	31-JAN-2019										31-JAN-2019										E:\MSEB200device\MSEB200Repository	00\15\97\2655245	19GUA1010 INITIAL APP AND LICENSE.PDF	APPLICATION/PDF
TRADE_APP	TRADE-19GUA1010A			NEW TRADE_APP DOCUMENT	31-JAN-2019		A					19GUA1010	ARMED SEC	31-JAN-2019										31-JAN-2019													
TRADE_APP	TRADE-19GUA1012			NEW TRADE_APP DOCUMENT	14-FEB-2019		A					19GUA1012	ARMED SEC	14-FEB-2019										01-FEB-2019										E:\MSEB200device\MSEB200Repository	00\16\13\2670672	19GUA1012 INITIAL APP AND LICENSE.PDF	APPLICATION/PDF
TRADE_APP	TRADE-19GUA1012A			NEW TRADE_APP DOCUMENT	14-FEB-2019		A					19GUA1012	ARMED SEC	14-FEB-2019										01-FEB-2019													
TRADE_APP	TRADE-19GUA1013			NEW TRADE_APP DOCUMENT	14-FEB-2019		A					19GUA1013	ARMED SEC	14-FEB-2019										07-FEB-2019										E:\MSEB200device\MSEB200Repository	00\16\12\2670410	19GUA1013 INITIAL APP AND LICENSE.PDF	APPLICATION/PDF
TRADE_APP	TRADE-19GUA1013A			NEW TRADE_APP DOCUMENT	14-FEB-2019		A					19GUA1013	ARMED SEC	14-FEB-2019										07-FEB-2019													
TRADE_APP	TRADE-19GUA1014			NEW TRADE_APP DOCUMENT	08-FEB-2019		A					19GUA1014	ARMED SEC	08-FEB-2019										08-FEB-2019										E:\MSEB200device\MSEB200Repository	00\16\05\2663455	19GUA1014   .PDF	APPLICATION/PDF
TRADE_APP	TRADE-19GUA1014A			NEW TRADE_APP DOCUMENT	08-FEB-2019		A					19GUA1014	ARMED SEC	08-FEB-2019										08-FEB-2019													
TRADE_APP	TRADE-19GUA1015			NEW TRADE_APP DOCUMENT	18-FEB-2019		A					19GUA1015	ARMED SEC	11-FEB-2019										11-FEB-2019										E:\MSEB200device\MSEB200Repository	00\16\09\2666780	19GUA1015 INITIAL APP AND LICENSE.PDF	APPLICATION/PDF
TRADE_APP	TRADE-19GUA1015A			NEW TRADE_APP DOCUMENT	18-FEB-2019		A					19GUA1015	ARMED SEC	11-FEB-2019										11-FEB-2019													
TRADE_APP	TRADE-19GUA1016			NEW TRADE_APP DOCUMENT	18-FEB-2019		A					19GUA1016	ARMED SEC	11-FEB-2019										11-FEB-2019										E:\MSEB200device\MSEB200Repository	00\16\09\2666782	19GUA1016 INITIAL APP AND LICENSE.PDF	APPLICATION/PDF
TRADE_APP	TRADE-19GUA1016A			NEW TRADE_APP DOCUMENT	18-FEB-2019		A					19GUA1016	ARMED SEC	11-FEB-2019										11-FEB-2019													
TRADE_APP	TRADE-19GUA1017			NEW TRADE_APP DOCUMENT	18-FEB-2019		A					19GUA1017	ARMED SEC	12-FEB-2019										12-FEB-2019													
TRADE_APP	TRADE-19GUA1017A			NEW TRADE_APP DOCUMENT	18-FEB-2019		A					19GUA1017	ARMED SEC	12-FEB-2019										12-FEB-2019													
TRADE_APP	TRADE-19GUA1018			NEW TRADE_APP DOCUMENT	18-FEB-2019		A					19GUA1018	ARMED SEC	12-FEB-2019										12-FEB-2019										E:\MSEB200device\MSEB200Repository	00\16\10\2667866	19GUA1018 INITIAL APP AND LICENSE.PDF	APPLICATION/PDF
TRADE_APP	TRADE-19GUA1018A			NEW TRADE_APP DOCUMENT	18-FEB-2019		A					19GUA1018	ARMED SEC	12-FEB-2019										12-FEB-2019													
TRADE_APP	TRADE-19GUA1019			NEW TRADE_APP DOCUMENT	18-FEB-2019		A					19GUA1019	ARMED SEC	13-FEB-2019										13-FEB-2019										E:\MSEB200device\MSEB200Repository	00\16\22\2679578	19GUA1019 NEW GUARD LIC 2019.PDF	APPLICATION/PDF
TRADE_APP	TRADE-19GUA1019A			NEW TRADE_APP DOCUMENT	18-FEB-2019		A					19GUA1019	ARMED SEC	13-FEB-2019										13-FEB-2019													
TRADE_APP	TRADE-19GUA1020			NEW TRADE_APP DOCUMENT	15-FEB-2019		A					19GUA1020	ARMED SEC	15-FEB-2019										15-FEB-2019										E:\MSEB200device\MSEB200Repository	00\16\23\2681381	19GUA1020 NEW GUARD LIC 2019.PDF	APPLICATION/PDF
TRADE_APP	TRADE-19GUA1020A			NEW TRADE_APP DOCUMENT	15-FEB-2019		A					19GUA1020	ARMED SEC	15-FEB-2019										15-FEB-2019													
TRADE_APP	TRADE-19GUA1021			NEW TRADE_APP DOCUMENT	18-FEB-2019		A					19GUA1021	ARMED SEC	18-FEB-2019										18-FEB-2019										E:\MSEB200device\MSEB200Repository	00\16\16\2673527	19GUA1021 .PDF	APPLICATION/PDF
TRADE_APP	TRADE-19GUA1021A			NEW TRADE_APP DOCUMENT	18-FEB-2019		A					19GUA1021	ARMED SEC	18-FEB-2019										18-FEB-2019													
TRADE_APP	TRADE-19GUA1022			NEW TRADE_APP DOCUMENT	19-MAR-2019		A					19GUA1022	ARMED SEC	19-MAR-2019										19-FEB-2019										E:\MSEB200device\MSEB200Repository	00\16\44\2702213	19GUA1022 INITIAL APP AND LICENSE.PDF	APPLICATION/PDF
TRADE_APP	TRADE-19GUA1022A			NEW TRADE_APP DOCUMENT	19-MAR-2019		A					19GUA1022	ARMED SEC	19-MAR-2019										19-FEB-2019													
TRADE_APP	TRADE-19GUA1023			NEW TRADE_APP DOCUMENT	20-FEB-2019		A					19GUA1023	ARMED SEC	20-FEB-2019										20-FEB-2019										E:\MSEB200device\MSEB200Repository	00\16\25\2682649	19GUA1023 NEW GUARD LIC 2019.PDF	APPLICATION/PDF
TRADE_APP	TRADE-19GUA1023A			NEW TRADE_APP DOCUMENT	20-FEB-2019		A					19GUA1023	ARMED SEC	20-FEB-2019										20-FEB-2019													
TRADE_APP	TRADE-19GUA1024			NEW TRADE_APP DOCUMENT	20-FEB-2019		A					19GUA1024	ARMED SEC	20-FEB-2019										20-FEB-2019										E:\MSEB200device\MSEB200Repository	00\16\18\2675837	19GUA1024 INITIAL APP AND LICENSE.PDF	APPLICATION/PDF
TRADE_APP	TRADE-19GUA1024A			NEW TRADE_APP DOCUMENT	20-FEB-2019		A					19GUA1024	ARMED SEC	20-FEB-2019										20-FEB-2019													
TRADE_APP	TRADE-19GUA1025			NEW TRADE_APP DOCUMENT	19-MAR-2019		A					19GUA1025	ARMED SEC	27-FEB-2019										27-FEB-2019										E:\MSEB200device\MSEB200Repository	00\16\25\2683316	19GUA1025 NEW GUARD LIC 2019.PDF	APPLICATION/PDF
TRADE_APP	TRADE-19GUA1025A			NEW TRADE_APP DOCUMENT	19-MAR-2019		A					19GUA1025	ARMED SEC	27-FEB-2019										27-FEB-2019													
TRADE_APP	TRADE-19GUA1026			NEW TRADE_APP DOCUMENT	27-FEB-2019		A					19GUA1026	ARMED SEC											27-FEB-2019													
TRADE_APP	TRADE-19GUA1026A			NEW TRADE_APP DOCUMENT	27-FEB-2019		A					19GUA1026	ARMED SEC											27-FEB-2019													
TRADE_APP	TRADE-19GUA1027			NEW TRADE_APP DOCUMENT	14-MAR-2019		A					19GUA1027	ARMED SEC											14-MAR-2019													
TRADE_APP	TRADE-19GUA1027A			NEW TRADE_APP DOCUMENT	14-MAR-2019		A					19GUA1027	ARMED SEC											14-MAR-2019													
TRADE_APP	TRADE-19VEN1000			NEW TRADE_APP DOCUMENT	08-MAR-2019		A					19VEN1000	TRADE ID	08-MAR-2019										07-MAR-2019										E:\MSEB200device\MSEB200Repository	00\16\34\2692287	19VEN1000.PDF	APPLICATION/PDF
TRADE_APP	TRADE-19VEN1000A			NEW TRADE_APP DOCUMENT	08-MAR-2019		A					19VEN1000	TRADE ID	08-MAR-2019										07-MAR-2019													
TRADE_APP	TRADE-19VEN1001			NEW TRADE_APP DOCUMENT	08-MAR-2019		A					19VEN1001	TRADE ID	08-MAR-2019										07-MAR-2019										E:\MSEB200device\MSEB200Repository	00\16\34\2692268	19VEN1001.PDF	APPLICATION/PDF
TRADE_APP	TRADE-19VEN1001A			NEW TRADE_APP DOCUMENT	08-MAR-2019		A					19VEN1001	TRADE ID	08-MAR-2019										07-MAR-2019													
TRADE_APP	TRADE-19VEN1002			NEW TRADE_APP DOCUMENT	08-MAR-2019		A					19VEN1002	TRADE ID	08-MAR-2019										07-MAR-2019										E:\MSEB200device\MSEB200Repository	00\16\34\2692285	19VEN1002.PDF	APPLICATION/PDF
TRADE_APP	TRADE-19VEN1002A			NEW TRADE_APP DOCUMENT	08-MAR-2019		A					19VEN1002	TRADE ID	08-MAR-2019										07-MAR-2019													
TRADE_APP	TRADE-19VEN1003			NEW TRADE_APP DOCUMENT	08-MAR-2019		A					19VEN1003	TRADE ID	08-MAR-2019										07-MAR-2019										E:\MSEB200device\MSEB200Repository	00\16\34\2692290	19VEN1003.PDF	APPLICATION/PDF
TRADE_APP	TRADE-19VEN1003A			NEW TRADE_APP DOCUMENT	08-MAR-2019		A					19VEN1003	TRADE ID	08-MAR-2019										07-MAR-2019													
TRADE_APP	TRADE-19VEN1004			NEW TRADE_APP DOCUMENT	08-MAR-2019		A					19VEN1004	TRADE ID	08-MAR-2019										07-MAR-2019										E:\MSEB200device\MSEB200Repository	00\16\34\2692292	19VEN1004 .PDF	APPLICATION/PDF
TRADE_APP	TRADE-19VEN1004A			NEW TRADE_APP DOCUMENT	08-MAR-2019		A					19VEN1004	TRADE ID	08-MAR-2019										07-MAR-2019													
TRADE_APP	TRADE-19VEN1005			NEW TRADE_APP DOCUMENT	08-MAR-2019		A					19VEN1005	TRADE ID	08-MAR-2019										08-MAR-2019										E:\MSEB200device\MSEB200Repository	00\16\35\2692568	19VEN1005  .PDF	APPLICATION/PDF
TRADE_APP	TRADE-19VEN1005A			NEW TRADE_APP DOCUMENT	08-MAR-2019		A					19VEN1005	TRADE ID	08-MAR-2019										08-MAR-2019													
TRADE_APP	TRADE-19VEN1006			NEW TRADE_APP DOCUMENT	08-MAR-2019		A					19VEN1006	TRADE ID	08-MAR-2019										08-MAR-2019										E:\MSEB200device\MSEB200Repository	00\16\35\2692574	19VEN1006 .PDF	APPLICATION/PDF
TRADE_APP	TRADE-19VEN1006A			NEW TRADE_APP DOCUMENT	08-MAR-2019		A					19VEN1006	TRADE ID	08-MAR-2019										08-MAR-2019													
TRADE_APP	TRADE-19VEN1007			NEW TRADE_APP DOCUMENT	08-MAR-2019		A					19VEN1007	TRADE ID	08-MAR-2019										08-MAR-2019										E:\MSEB200device\MSEB200Repository	00\16\35\2692569	19VEN1007  .PDF	APPLICATION/PDF
TRADE_APP	TRADE-19VEN1007A			NEW TRADE_APP DOCUMENT	08-MAR-2019		A					19VEN1007	TRADE ID	08-MAR-2019										08-MAR-2019													
TRADE_APP	TRADE-19VEN1008			NEW TRADE_APP DOCUMENT	08-MAR-2019		A					19VEN1008	TRADE ID	08-MAR-2019										08-MAR-2019										E:\MSEB200device\MSEB200Repository	00\16\35\2692573	19VEN1008  .PDF	APPLICATION/PDF
TRADE_APP	TRADE-19VEN1008A			NEW TRADE_APP DOCUMENT	08-MAR-2019		A					19VEN1008	TRADE ID	08-MAR-2019										08-MAR-2019													
TRADE_APP	TRADE-19VEN1009			NEW TRADE_APP DOCUMENT	08-MAR-2019		A					19VEN1009	TRADE ID	08-MAR-2019										08-MAR-2019										E:\MSEB200device\MSEB200Repository	00\16\35\2692577	19VEN1009 .PDF	APPLICATION/PDF
TRADE_APP	TRADE-19VEN1009A			NEW TRADE_APP DOCUMENT	08-MAR-2019		A					19VEN1009	TRADE ID	08-MAR-2019										08-MAR-2019													
TRADE_APP	TRADE-19VEN1010			NEW TRADE_APP DOCUMENT	08-MAR-2019		A					19VEN1010	TRADE ID	08-MAR-2019										08-MAR-2019										E:\MSEB200device\MSEB200Repository	00\16\35\2692537	19VEN1010.PDF	APPLICATION/PDF
TRADE_APP	TRADE-19VEN1010A			NEW TRADE_APP DOCUMENT	08-MAR-2019		A					19VEN1010	TRADE ID	08-MAR-2019										08-MAR-2019													
TRADE_APP	TRADE-19VEN1011			NEW TRADE_APP DOCUMENT	15-MAR-2019		A					19VEN1011	TRADE ID	15-MAR-2019										12-MAR-2019										E:\MSEB200device\MSEB200Repository	00\16\42\2699502	19VEN1011 INITIAL APP AND LICENSE.PDF	APPLICATION/PDF
TRADE_APP	TRADE-19VEN1011A			NEW TRADE_APP DOCUMENT	15-MAR-2019		A					19VEN1011	TRADE ID	15-MAR-2019										12-MAR-2019													
TRADE_APP	TRADE-19VEN1012			NEW TRADE_APP DOCUMENT	13-MAR-2019		A					19VEN1012	TRADE ID	13-MAR-2019										13-MAR-2019										E:\MSEB200device\MSEB200Repository	00\16\39\2697291	19VEN1012  .PDF	APPLICATION/PDF
TRADE_APP	TRADE-19VEN1012A			NEW TRADE_APP DOCUMENT	13-MAR-2019		A					19VEN1012	TRADE ID	13-MAR-2019										13-MAR-2019													
TRADE_APP	TRADE-19VEN1013			NEW TRADE_APP DOCUMENT	15-MAR-2019		A					19VEN1013	TRADE ID	15-MAR-2019										15-MAR-2019										E:\MSEB200device\MSEB200Repository	00\16\42\2700139	19VEN1013 INITIAL APP AND LICENSE.PDF	APPLICATION/PDF
TRADE_APP	TRADE-19VEN1013A			NEW TRADE_APP DOCUMENT	15-MAR-2019		A					19VEN1013	TRADE ID	15-MAR-2019										15-MAR-2019													
TRADE_APP	TRADE-19VEN1014			NEW TRADE_APP DOCUMENT	20-MAR-2019		A					19VEN1014	TRADE ID	20-MAR-2019										20-MAR-2019										E:\MSEB200device\MSEB200Repository	00\16\47\2705005	19VEN1014.PDF	APPLICATION/PDF
TRADE_APP	TRADE-19VEN1014A			NEW TRADE_APP DOCUMENT	20-MAR-2019		A					19VEN1014	TRADE ID	20-MAR-2019										20-MAR-2019													
TRADE_APP	TRADE-19VEN1015			NEW TRADE_APP DOCUMENT	20-MAR-2019		A					19VEN1015	TRADE ID	20-MAR-2019										20-MAR-2019										E:\MSEB200device\MSEB200Repository	00\16\47\2705007	19VEN1015 .PDF	APPLICATION/PDF
TRADE_APP	TRADE-19VEN1015A			NEW TRADE_APP DOCUMENT	20-MAR-2019		A					19VEN1015	TRADE ID	20-MAR-2019										20-MAR-2019													
TRADE_APP	TRADE-19VEN1016			NEW TRADE_APP DOCUMENT	20-MAR-2019		A					19VEN1016	TRADE ID	20-MAR-2019										20-MAR-2019										E:\MSEB200device\MSEB200Repository	00\16\47\2705011	19VEN1016.PDF	APPLICATION/PDF
TRADE_APP	TRADE-19VEN1016A			NEW TRADE_APP DOCUMENT	20-MAR-2019		A					19VEN1016	TRADE ID	20-MAR-2019										20-MAR-2019													
TRADE_APP	TRADE-19VEN1017			NEW TRADE_APP DOCUMENT	20-MAR-2019		A					19VEN1017	TRADE ID	20-MAR-2019										20-MAR-2019										E:\MSEB200device\MSEB200Repository	00\16\47\2705018	19VEN1017 .PDF	APPLICATION/PDF
TRADE_APP	TRADE-19VEN1017A			NEW TRADE_APP DOCUMENT	20-MAR-2019		A					19VEN1017	TRADE ID	20-MAR-2019										20-MAR-2019													
TRADE_APP	TRADE-19VEN1018			NEW TRADE_APP DOCUMENT	22-MAR-2019		A					19VEN1018	TRADE ID	22-MAR-2019										22-MAR-2019										E:\MSEB200device\MSEB200Repository	00\16\50\2707596	19VEN1018  .PDF	APPLICATION/PDF
TRADE_APP	TRADE-19VEN1018A			NEW TRADE_APP DOCUMENT	22-MAR-2019		A					19VEN1018	TRADE ID	22-MAR-2019										22-MAR-2019													
TRADE_APP	TRADE-19VEN1019			NEW TRADE_APP DOCUMENT	22-MAR-2019		A					19VEN1019	TRADE ID	22-MAR-2019										22-MAR-2019										E:\MSEB200device\MSEB200Repository	00\16\50\2707599	19VEN1019.PDF	APPLICATION/PDF
TRADE_APP	TRADE-19VEN1019A			NEW TRADE_APP DOCUMENT	22-MAR-2019		A					19VEN1019	TRADE ID	22-MAR-2019										22-MAR-2019													
TRADE_APP	TRADE-19VEN1020			NEW TRADE_APP DOCUMENT	25-MAR-2019		A					19VEN1020	TRADE ID	25-MAR-2019										25-MAR-2019										E:\MSEB200device\MSEB200Repository	00\16\52\2710229	19VEN1020 INITIAL APP AND LICENSE.PDF	APPLICATION/PDF
TRADE_APP	TRADE-19VEN1020A			NEW TRADE_APP DOCUMENT	25-MAR-2019		A					19VEN1020	TRADE ID	25-MAR-2019										25-MAR-2019													
TRADE_APP	TRADE-19VEN1021			NEW TRADE_APP DOCUMENT	26-MAR-2019		N					19VEN1021	TRADE ID	26-MAR-2019										26-MAR-2019										E:\MSEB200device\MSEB200Repository	00\16\54\2711511	19VEN1021  .PDF	APPLICATION/PDF
TRADE_APP	TRADE-19VEN1021A			NEW TRADE_APP DOCUMENT	26-MAR-2019		N					19VEN1021	TRADE ID	26-MAR-2019										26-MAR-2019													
TRADE_APP	TRADE-19WRK1000			NEW TRADE_APP DOCUMENT	18-JAN-2019		A					19WRK1000	M-WRECKING											16-JAN-2019													
TRADE_APP	TRADE-19WRK1000A			NEW TRADE_APP DOCUMENT	18-JAN-2019		A					19WRK1000	M-WRECKING											16-JAN-2019													
TRADE_APP	TRADE-19WRK1001			NEW TRADE_APP DOCUMENT	07-MAR-2019		A					19WRK1001	M-WRECKING	07-MAR-2019										07-MAR-2019													
TRADE_APP	TRADE-19WRK1001A			NEW TRADE_APP DOCUMENT	07-MAR-2019		A					19WRK1001	M-WRECKING	07-MAR-2019										07-MAR-2019										E:\MSEB200device\MSEB200Repository	00\16\33\2691275	CONT932680 MLS EXCAVATING.PDF	APPLICATION/PDF
TRADE_APP	TRADE-2006			GT-TAX	01-DEC-2015		A					2006	DRIVER	21-APR-2004										06-FEB-2004										E:\MSEB200device\MSEB200Repository	00\04\60\1043901	2006.PDF	APPLICATION/PDF
TRADE_APP	TRADE-2006A	ATTACHMENT		GT-TAX	01-DEC-2015		A					2006	DRIVER	21-APR-2004										06-FEB-2004													
TRADE_APP	TRADE-2008			GT-TAX	01-DEC-2015		A					2008	DRIVER	21-APR-2004										06-FEB-2004										E:\MSEB200device\MSEB200Repository	00\01\30\572022	2008 LIC.pdf	APPLICATION/PDF
TRADE_APP	TRADE-2008			GT-TAX	01-DEC-2015		A					2008	DRIVER	21-APR-2004										06-FEB-2004										E:\MSEB200device\MSEB200Repository	00\01\48\1205574	2008 RENEW 2014.PDF	APPLICATION/PDF
TRADE_APP	TRADE-2008			GT-TAX	01-DEC-2015		A					2008	DRIVER	21-APR-2004										06-FEB-2004										E:\MSEB200device\MSEB200Repository	00\02\07\790930	2008 RENEWAL 2012.PDF	APPLICATION/PDF
TRADE_APP	TRADE-2008			GT-TAX	01-DEC-2015		A					2008	DRIVER	21-APR-2004										06-FEB-2004										E:\MSEB200device\MSEB200Repository	00\03\62\945966	2008 ORIGINAL FILE.PDF	APPLICATION/PDF
TRADE_APP	TRADE-2008			GT-TAX	01-DEC-2015		A					2008	DRIVER	21-APR-2004										06-FEB-2004										E:\MSEB200device\MSEB200Repository	00\04\52\1035929	RENEW DRIVER 2008-2014.PDF	APPLICATION/PDF
TRADE_APP	TRADE-2008			GT-TAX	01-DEC-2015		A					2008	DRIVER	21-APR-2004										06-FEB-2004										E:\MSEB200device\MSEB200Repository	00\04\60\1518223	2008 RENEW 2015.PDF	APPLICATION/PDF
TRADE_APP	TRADE-2008A	ATTACHMENT		GT-TAX	01-DEC-2015		A					2008	DRIVER	21-APR-2004										06-FEB-2004										E:\MSEB200device\MSEB200Repository	00\00\07\590858	2008 renewal 2011.pdf	APPLICATION/PDF
TRADE_APP	TRADE-2012			GT-LIM	01-DEC-2015		A					2012	DRIVER	11-FEB-2004										06-FEB-2004										E:\MSEB200device\MSEB200Repository	00\00\26\468103	2012.pdf	APPLICATION/PDF
TRADE_APP	TRADE-2012			GT-LIM	01-DEC-2015		A					2012	DRIVER	11-FEB-2004										06-FEB-2004										E:\MSEB200device\MSEB200Repository	00\01\11\553112	2012 RENEW 2010.pdf	APPLICATION/PDF
TRADE_APP	TRADE-2012			GT-LIM	01-DEC-2015		A					2012	DRIVER	11-FEB-2004										06-FEB-2004										E:\MSEB200device\MSEB200Repository	00\03\86\969495	2012-ORIGINAL.PDF	APPLICATION/PDF
TRADE_APP	TRADE-2012A	ATTACHMENT		GT-LIM	01-DEC-2015		A					2012	DRIVER	11-FEB-2004										06-FEB-2004													
TRADE_APP	TRADE-2016			GT-LIM	01-DEC-2015		A					2016	DRIVER	21-APR-2004										09-FEB-2004										E:\MSEB200device\MSEB200Repository	00\03\58\941510	2016  ORIGINAL FILE.PDF	APPLICATION/PDF
TRADE_APP	TRADE-2016A	ATTACHMENT		GT-LIM	01-DEC-2015		A					2016	DRIVER	21-APR-2004										09-FEB-2004													
TRADE_APP	TRADE-2022			GT-TAX	17-JAN-2019		A	2022				2022	DRIVER	09-FEB-2004								24-FEB-2010		09-FEB-2004										E:\MSEB200device\MSEB200Repository	00\00\02\585270	2022 renew 2011.pdf	APPLICATION/PDF
